lesion,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_0267598,0.054613,0.029904,0.010170,0.610860,0.003794,0.011947,0.041005,0.115814,0.649678,0.014734,0.004189
IL_0312376,0.183892,0.865431,0.013767,0.210847,0.006817,0.008377,0.063881,0.013670,0.012129,0.051849,0.008659
IL_0331012,0.055804,0.454858,0.044926,0.559940,0.100365,0.053422,0.031844,0.017798,0.025323,0.096213,0.002892
IL_0344325,0.011747,0.186427,0.308148,0.078104,0.156726,0.307546,0.109491,0.150465,0.068786,0.003031,0.006803
IL_0403731,0.071040,0.005676,0.018010,0.084273,0.006837,0.015441,0.053070,0.002596,0.004112,0.974507,0.007068
IL_0404181,0.037824,0.835209,0.015243,0.547475,0.006291,0.012980,0.041093,0.028073,0.008294,0.036295,0.007505
IL_0465184,0.003678,0.972131,0.017704,0.159602,0.009996,0.011769,0.049182,0.011432,0.009488,0.007620,0.007110
IL_0492696,0.005000,0.003387,0.018322,0.012217,0.006790,0.018278,0.049678,0.599725,0.880579,0.005186,0.008000
IL_0560781,0.004233,0.001668,0.008285,0.081818,0.963307,0.014169,0.043520,0.100129,0.135841,0.004335,0.003664
IL_0575017,0.050896,0.002803,0.009307,0.391015,0.008011,0.019593,0.047500,0.038171,0.909336,0.003592,0.005733
IL_0578791,0.045025,0.475571,0.078850,0.095788,0.050971,0.147210,0.296252,0.069104,0.128957,0.015440,0.003336
IL_0611781,0.004364,0.950779,0.036413,0.063883,0.008723,0.018895,0.037343,0.007502,0.037756,0.042512,0.005393
IL_0649132,0.036403,0.033314,0.024984,0.987255,0.007602,0.011494,0.037520,0.004974,0.016448,0.034374,0.008442
IL_0704269,0.047506,0.189795,0.015663,0.094975,0.014711,0.017774,0.029010,0.003511,0.017068,0.697022,0.004592
IL_0718371,0.010901,0.008808,0.022328,0.055312,0.009926,0.018866,0.052053,0.004923,0.007760,0.990136,0.010764
IL_0721442,0.044729,0.011843,0.014241,0.114837,0.008077,0.012649,0.050191,0.002799,0.003733,0.958587,0.008384
IL_0754056,0.861812,0.032988,0.013386,0.059744,0.003306,0.009223,0.047422,0.008124,0.002591,0.193309,0.006334
IL_0808321,0.008186,0.005756,0.032373,0.090434,0.018920,0.103199,0.060507,0.787863,0.590746,0.006100,0.007497
IL_0854378,0.050444,0.051054,0.012147,0.014257,0.010366,0.024935,0.041440,0.003926,0.015735,0.944899,0.017786
IL_0895462,0.005803,0.939681,0.014010,0.335552,0.018867,0.007003,0.037803,0.003365,0.005472,0.006746,0.006042
IL_0928130,0.006440,0.134025,0.012892,0.282823,0.008590,0.007280,0.065871,0.813454,0.058714,0.056484,0.029883
IL_0977585,0.004015,0.084586,0.006925,0.123037,0.003444,0.007613,0.034362,0.004399,0.009093,0.939780,0.009643
IL_0977986,0.010968,0.873463,0.019154,0.432911,0.011844,0.020160,0.046594,0.013776,0.037298,0.042605,0.011145
IL_0996202,0.007114,0.015992,0.015181,0.067254,0.007591,0.021695,0.065596,0.380388,0.906115,0.007789,0.006193
IL_1009731,0.005849,0.097626,0.019267,0.025478,0.003440,0.020105,0.066371,0.004602,0.005737,0.958835,0.004475
IL_1011664,0.182801,0.007028,0.233665,0.377255,0.005975,0.035113,0.040833,0.789004,0.005304,0.003622,0.007860
IL_1020124,0.016196,0.082714,0.056447,0.062794,0.042913,0.300134,0.370585,0.262196,0.005229,0.205326,0.096034
IL_1024284,0.008636,0.019362,0.016824,0.012408,0.006066,0.008508,0.077656,0.004115,0.008382,0.991705,0.013409
IL_1024365,0.851050,0.054196,0.012897,0.503931,0.010638,0.014142,0.044417,0.009238,0.004216,0.062660,0.008058
IL_1080907,0.060004,0.828069,0.007994,0.090830,0.055344,0.004885,0.035266,0.002996,0.001932,0.143212,0.004402
IL_1159502,0.004785,0.966648,0.015954,0.090379,0.005126,0.009771,0.040624,0.015290,0.006586,0.019732,0.013442
IL_1183203,0.405971,0.286305,0.021071,0.309398,0.020739,0.033151,0.048842,0.003214,0.009963,0.273375,0.015668
IL_1236220,0.018577,0.028073,0.016253,0.143724,0.004045,0.010517,0.042012,0.005485,0.017884,0.922559,0.008892
IL_1246958,0.005334,0.012093,0.016253,0.006011,0.819157,0.614782,0.038243,0.001513,0.003754,0.003316,0.067738
IL_1248470,0.002642,0.051821,0.010795,0.035219,0.003838,0.034053,0.410505,0.982172,0.009831,0.002939,0.004490
IL_1266003,0.002289,0.056436,0.009053,0.091527,0.009305,0.014606,0.036660,0.984181,0.012086,0.003473,0.015708
IL_1298091,0.024460,0.796244,0.057740,0.510024,0.006210,0.024231,0.049448,0.015074,0.055497,0.022339,0.012795
IL_1418346,0.722666,0.046077,0.028780,0.199287,0.006535,0.026069,0.055542,0.024053,0.009786,0.411117,0.008775
IL_1420891,0.002844,0.002193,0.017592,0.004016,0.006871,0.011762,0.037630,0.406391,0.924003,0.003223,0.025880
IL_1431089,0.004502,0.041630,0.006838,0.851809,0.015023,0.018772,0.019010,0.004651,0.067970,0.335315,0.009569
IL_1450991,0.011335,0.077580,0.012391,0.058818,0.005866,0.023271,0.044916,0.004349,0.006190,0.959811,0.011439
IL_1497560,0.122918,0.481986,0.010359,0.838256,0.014311,0.010406,0.033057,0.010491,0.029361,0.033766,0.006211
IL_1502550,0.017402,0.088093,0.045900,0.110727,0.615084,0.009022,0.064422,0.066966,0.084421,0.053679,0.004343
IL_1515580,0.001981,0.011242,0.022336,0.013587,0.013810,0.131862,0.051066,0.032806,0.010533,0.981178,0.006176
IL_1562660,0.181932,0.033952,0.027731,0.892162,0.011008,0.023328,0.039441,0.086818,0.171886,0.018071,0.010855
IL_1574123,0.015055,0.016296,0.018378,0.391240,0.012766,0.028808,0.060608,0.839150,0.298113,0.018039,0.010370
IL_1619785,0.003929,0.007656,0.014362,0.017097,0.005939,0.017904,0.054525,0.530379,0.857026,0.005340,0.007443
IL_1633612,0.034355,0.009921,0.018218,0.105379,0.009348,0.017958,0.057259,0.005890,0.005213,0.981979,0.008376
IL_1641818,0.014300,0.148219,0.011647,0.313546,0.004359,0.008136,0.040478,0.815684,0.011589,0.016250,0.005842
IL_1643221,0.955980,0.013033,0.014544,0.330847,0.012340,0.018774,0.037673,0.008943,0.012915,0.028545,0.009644
IL_1664752,0.225417,0.026637,0.017245,0.319038,0.008802,0.010107,0.056720,0.002850,0.018434,0.664791,0.006222
IL_1681515,0.069227,0.053496,0.018857,0.059576,0.016521,0.192150,0.050535,0.005655,0.005782,0.836226,0.007032
IL_1688338,0.017229,0.072641,0.010453,0.724237,0.045385,0.019762,0.609183,0.052709,0.124291,0.065674,0.012267
IL_1706933,0.035845,0.450173,0.003986,0.070151,0.002762,0.015730,0.015490,0.028554,0.256649,0.224989,0.109930
IL_1860067,0.005811,0.971553,0.014723,0.063897,0.005101,0.010018,0.056330,0.009241,0.016508,0.004223,0.010142
IL_1884002,0.228056,0.175470,0.012698,0.680837,0.011892,0.014196,0.046400,0.003197,0.008873,0.325166,0.005042
IL_1897663,0.006024,0.005499,0.019377,0.029635,0.008973,0.015376,0.060916,0.004382,0.008063,0.995254,0.010028
IL_1901178,0.867682,0.067552,0.015186,0.386847,0.008349,0.020694,0.052935,0.004282,0.005784,0.136295,0.008536
IL_1935222,0.821327,0.240075,0.010338,0.415269,0.005225,0.006831,0.036231,0.006784,0.006740,0.065060,0.005787
IL_1968737,0.005856,0.004500,0.028643,0.006991,0.008032,0.028408,0.036482,0.003309,0.023998,0.002672,0.989948
IL_1976391,0.005048,0.003710,0.009462,0.291929,0.005682,0.021571,0.050324,0.794992,0.354382,0.007149,0.009755
IL_2021485,0.187080,0.234705,0.018793,0.024151,0.009812,0.015351,0.058729,0.002743,0.009608,0.841625,0.007222
IL_2031231,0.047626,0.951250,0.010458,0.088447,0.005078,0.007274,0.053112,0.003347,0.006786,0.027072,0.004692
IL_2042306,0.002866,0.021257,0.011863,0.008365,0.004465,0.023672,0.039020,0.101836,0.986092,0.004372,0.006823
IL_2057670,0.003229,0.022805,0.028384,0.044368,0.011624,0.010014,0.037295,0.055733,0.018958,0.980412,0.009646
IL_2058271,0.029594,0.015215,0.171664,0.861037,0.082791,0.018310,0.067475,0.272605,0.023889,0.003748,0.003285
IL_2068901,0.081537,0.047210,0.023622,0.868531,0.006955,0.053179,0.025600,0.065125,0.098403,0.003492,0.004556
IL_2076993,0.962666,0.067074,0.021462,0.053588,0.005810,0.014217,0.054375,0.010559,0.004664,0.079202,0.009073
IL_2078226,0.008195,0.010173,0.025667,0.657749,0.009862,0.006179,0.105452,0.065311,0.018865,0.274011,0.008353
IL_2081710,0.001215,0.003412,0.026916,0.178908,0.006216,0.013352,0.039775,0.187464,0.792070,0.001029,0.010423
IL_2085556,0.122727,0.149445,0.021036,0.651380,0.008607,0.023051,0.046919,0.012329,0.011512,0.415516,0.006207
IL_2090864,0.877227,0.081211,0.012586,0.495435,0.008491,0.009679,0.045187,0.012224,0.011327,0.027639,0.007055
IL_2144290,0.003614,0.007020,0.024226,0.005043,0.008761,0.024587,0.054583,0.185240,0.975477,0.004317,0.010184
IL_2157015,0.914591,0.098716,0.011762,0.148954,0.018382,0.010495,0.050220,0.009129,0.005961,0.027279,0.005652
IL_2190574,0.008508,0.965921,0.021933,0.044418,0.006910,0.010007,0.041990,0.004370,0.042717,0.028086,0.005615
IL_2207792,0.028063,0.013342,0.350254,0.061075,0.017091,0.004674,0.130168,0.074979,0.831616,0.004918,0.008128
IL_2254004,0.865763,0.113027,0.013698,0.402386,0.005923,0.011074,0.043878,0.018198,0.006247,0.048426,0.006892
IL_2274232,0.950149,0.020178,0.017701,0.335060,0.043465,0.009583,0.053994,0.014558,0.008224,0.016234,0.005474
IL_2283965,0.008172,0.009442,0.016579,0.036090,0.005114,0.011217,0.058908,0.004176,0.006609,0.991720,0.010746
IL_2330498,0.257203,0.051130,0.014347,0.638774,0.004186,0.026252,0.056844,0.045507,0.006344,0.260848,0.010220
IL_2354191,0.003581,0.006002,0.009839,0.033660,0.012173,0.026287,0.075429,0.452122,0.907925,0.006577,0.007904
IL_2424578,0.004515,0.005301,0.013991,0.007861,0.008060,0.016695,0.047828,0.209304,0.966550,0.005853,0.009142
IL_2440740,0.005456,0.006230,0.018582,0.010216,0.011591,0.021286,0.053178,0.111705,0.981828,0.006067,0.010755
IL_2451306,0.005858,0.014413,0.427768,0.049178,0.220191,0.221411,0.023525,0.018864,0.154083,0.002176,0.125105
IL_2508459,0.004802,0.007277,0.040809,0.050221,0.005310,0.017386,0.050878,0.995090,0.008082,0.003281,0.007498
IL_2512501,0.968354,0.020848,0.009790,0.040168,0.004854,0.009512,0.032877,0.020467,0.003977,0.008762,0.008332
IL_2520283,0.592712,0.194912,0.006903,0.061493,0.009769,0.010103,0.034019,0.018642,0.031575,0.205966,0.005980
IL_2532113,0.111590,0.873380,0.016348,0.078153,0.005124,0.015466,0.090465,0.040836,0.011450,0.057869,0.006702
IL_2541202,0.016210,0.124179,0.320336,0.124808,0.050053,0.692927,0.031657,0.007650,0.025624,0.015484,0.002791
IL_2542731,0.004267,0.006665,0.020727,0.028041,0.006495,0.023756,0.052779,0.241712,0.951982,0.006056,0.008800
IL_2564178,0.136354,0.646133,0.009328,0.039195,0.005867,0.006111,0.038964,0.003248,0.008422,0.353660,0.005081
IL_2579528,0.235620,0.003251,0.005911,0.546603,0.003772,0.007559,0.033391,0.567632,0.005552,0.001219,0.005316
IL_2580737,0.023119,0.852067,0.013297,0.464356,0.014038,0.013131,0.045599,0.033072,0.026619,0.008881,0.006818
IL_2620364,0.122236,0.071556,0.005881,0.542352,0.044703,0.371577,0.023156,0.133492,0.046858,0.003971,0.004191
IL_2631882,0.012835,0.693803,0.007251,0.281641,0.006924,0.003659,0.108704,0.090581,0.014186,0.002184,0.003637
IL_2632245,0.040416,0.023805,0.008968,0.443478,0.050580,0.010828,0.028673,0.002099,0.007620,0.506347,0.004981
IL_2667257,0.366913,0.196859,0.011354,0.554874,0.074231,0.044150,0.118309,0.054260,0.019070,0.047839,0.008667
IL_2673683,0.587191,0.480569,0.014411,0.093886,0.006631,0.006983,0.049333,0.008828,0.005534,0.133738,0.005986
IL_2695389,0.003435,0.982166,0.012415,0.059431,0.010210,0.010508,0.049743,0.005521,0.008356,0.005879,0.007643
IL_2697064,0.037335,0.033739,0.008460,0.841374,0.016507,0.004370,0.041874,0.056533,0.037001,0.092608,0.022813
IL_2701771,0.004392,0.572235,0.062983,0.025407,0.003492,0.793375,0.053447,0.007173,0.009317,0.015185,0.030817
IL_2713699,0.472895,0.053290,0.012535,0.752026,0.122814,0.027935,0.039990,0.013909,0.035998,0.044893,0.005907
IL_2726821,0.201311,0.721210,0.006503,0.247949,0.021049,0.003393,0.057617,0.010736,0.010521,0.018513,0.003578
IL_2729600,0.488946,0.022324,0.008622,0.697280,0.006009,0.003731,0.106285,0.008282,0.003557,0.111941,0.004985
IL_2741580,0.901261,0.078170,0.014914,0.157680,0.051188,0.008644,0.056422,0.012996,0.005380,0.024668,0.006438
IL_2778741,0.855595,0.034525,0.009283,0.153133,0.009229,0.393224,0.033296,0.010761,0.016098,0.015191,0.015297
IL_2784674,0.106422,0.008801,0.017206,0.038099,0.006168,0.015422,0.059571,0.002696,0.004324,0.972142,0.007613
IL_2788623,0.016618,0.554212,0.015095,0.031364,0.017795,0.022041,0.035556,0.553884,0.022967,0.060854,0.014707
IL_2824067,0.001450,0.500075,0.103839,0.072392,0.034876,0.136219,0.046121,0.121201,0.375783,0.004923,0.005433
IL_2840498,0.010874,0.034288,0.011506,0.077733,0.452978,0.007059,0.203992,0.028941,0.050427,0.004682,0.184246
IL_2844654,0.003239,0.016245,0.009977,0.022187,0.004866,0.016687,0.351465,0.799274,0.479498,0.005407,0.005195
IL_2849392,0.112741,0.648824,0.015318,0.008698,0.005941,0.033230,0.057859,0.056493,0.006293,0.245720,0.015262
IL_2851462,0.068868,0.235028,0.065781,0.801753,0.006197,0.012765,0.027921,0.105849,0.015328,0.020503,0.007042
IL_2921273,0.211819,0.002357,0.006402,0.361565,0.003066,0.013336,0.035544,0.707039,0.009164,0.001337,0.005355
IL_2936438,0.007900,0.957974,0.012916,0.199107,0.010959,0.013134,0.043878,0.005459,0.015048,0.015091,0.006501
IL_2947403,0.549086,0.004595,0.031672,0.529441,0.012471,0.125435,0.027373,0.123947,0.166562,0.005111,0.006550
IL_2978149,0.004231,0.006436,0.034754,0.021818,0.013468,0.033071,0.086714,0.892458,0.516848,0.007108,0.013476
IL_2996774,0.186509,0.059168,0.007617,0.158307,0.110095,0.026057,0.036808,0.006483,0.005474,0.545629,0.008543
IL_3007459,0.047246,0.012552,0.022756,0.048385,0.006440,0.013378,0.052917,0.002416,0.009294,0.970162,0.006435
IL_3061357,0.022613,0.737049,0.024573,0.120952,0.012239,0.012829,0.020847,0.169373,0.086922,0.001807,0.002364
IL_3076877,0.063395,0.779110,0.061772,0.049350,0.004309,0.028064,0.078529,0.007761,0.003475,0.308804,0.017463
IL_3084993,0.219704,0.067714,0.007434,0.738131,0.012232,0.115887,0.027528,0.027018,0.172325,0.003003,0.004186
IL_3109240,0.010833,0.446133,0.009646,0.099966,0.005809,0.013701,0.028305,0.246853,0.421176,0.081755,0.007910
IL_3124812,0.047863,0.213790,0.019726,0.716642,0.012020,0.009258,0.075900,0.252641,0.009270,0.092759,0.017538
IL_3127619,0.203525,0.589843,0.026219,0.554480,0.006590,0.015056,0.041727,0.063590,0.024083,0.027012,0.006935
IL_3149454,0.053514,0.933632,0.008350,0.135183,0.011746,0.007285,0.038267,0.011578,0.006231,0.020491,0.004779
IL_3153787,0.070070,0.010247,0.019303,0.228001,0.022836,0.352415,0.069889,0.208820,0.589360,0.009791,0.078521
IL_3156984,0.003533,0.009128,0.006197,0.024097,0.006324,0.012987,0.047178,0.908118,0.436783,0.004477,0.006240
IL_3200972,0.004141,0.005135,0.016859,0.010890,0.007364,0.015004,0.077814,0.047143,0.981442,0.003886,0.022638
IL_3206011,0.003884,0.006695,0.007334,0.022179,0.006240,0.018592,0.041011,0.153329,0.974897,0.003834,0.005953
IL_3245297,0.010586,0.019987,0.014085,0.087318,0.024567,0.078391,0.045310,0.002180,0.009953,0.952564,0.005364
IL_3275405,0.116906,0.022867,0.013712,0.795854,0.005172,0.019966,0.024157,0.003761,0.022898,0.336244,0.005299
IL_3278464,0.307467,0.027573,0.025589,0.111576,0.007263,0.020281,0.044840,0.002106,0.004930,0.787872,0.007342
IL_3286203,0.065483,0.012006,0.025941,0.082805,0.016890,0.020233,0.059376,0.006313,0.012601,0.968376,0.013158
IL_3304841,0.034982,0.077367,0.011633,0.031750,0.008027,0.008484,0.037809,0.007096,0.003234,0.966488,0.006628
IL_3328321,0.015548,0.014644,0.020283,0.020013,0.007958,0.013051,0.051159,0.004457,0.005608,0.992273,0.010297
IL_3355205,0.003993,0.018682,0.008829,0.119811,0.011223,0.024136,0.040589,0.147618,0.008856,0.873807,0.006817
IL_3383918,0.016882,0.548194,0.011197,0.008842,0.004644,0.006402,0.388877,0.311945,0.003477,0.278663,0.008211
IL_3405674,0.019872,0.009334,0.014390,0.066522,0.006795,0.011048,0.070278,0.007504,0.004762,0.983990,0.010438
IL_3416109,0.025294,0.017921,0.010907,0.963616,0.007500,0.005295,0.045201,0.032245,0.014803,0.232971,0.008556
IL_3417042,0.707738,0.013738,0.012152,0.693374,0.037847,0.017166,0.040595,0.013389,0.048492,0.019542,0.008399
IL_3475314,0.147796,0.014110,0.005788,0.768318,0.006704,0.006308,0.039345,0.006918,0.001535,0.337316,0.005827
IL_3502631,0.188865,0.686861,0.016786,0.034035,0.007835,0.007287,0.032471,0.025693,0.012578,0.186271,0.032279
IL_3512099,0.002191,0.986393,0.023067,0.024356,0.006234,0.016803,0.069249,0.006667,0.012032,0.002920,0.008804
IL_3516247,0.010491,0.942818,0.017922,0.211473,0.012174,0.016035,0.049227,0.008709,0.025173,0.007277,0.007653
IL_3525336,0.005912,0.008285,0.004385,0.029122,0.009441,0.010840,0.031808,0.491929,0.803413,0.002507,0.005753
IL_3584159,0.432740,0.004546,0.006818,0.703553,0.016296,0.038346,0.149937,0.051197,0.059745,0.013361,0.003449
IL_3592184,0.034112,0.135374,0.019838,0.140335,0.006523,0.040313,0.077679,0.051158,0.014531,0.857537,0.007144
IL_3662013,0.030854,0.523933,0.012885,0.389186,0.049137,0.004213,0.021795,0.001824,0.002466,0.234072,0.004463
IL_3682737,0.006059,0.007553,0.014657,0.021653,0.012640,0.029378,0.056246,0.178266,0.964144,0.009917,0.010807
IL_3708176,0.179591,0.168600,0.007410,0.061335,0.009193,0.028440,0.036351,0.004353,0.007404,0.783223,0.004827
IL_3731984,0.245600,0.057578,0.231479,0.165612,0.002588,0.170954,0.206946,0.060795,0.134383,0.020822,0.026293
IL_3743750,0.407716,0.137880,0.014857,0.782568,0.005536,0.009018,0.042202,0.032800,0.008925,0.011283,0.006992
IL_3769258,0.974917,0.017470,0.019842,0.065697,0.007452,0.013933,0.052485,0.001740,0.002778,0.019114,0.007284
IL_3770691,0.019891,0.424234,0.003835,0.007217,0.032573,0.042835,0.030274,0.107160,0.005636,0.033023,0.343174
IL_3795536,0.168355,0.032697,0.012871,0.760051,0.004603,0.007955,0.043252,0.003285,0.006627,0.405890,0.006368
IL_3825170,0.004396,0.977098,0.026908,0.059086,0.008041,0.014403,0.078610,0.016648,0.011631,0.003910,0.007328
IL_3849919,0.002824,0.968837,0.020971,0.069126,0.010595,0.025832,0.059292,0.014290,0.029394,0.003039,0.008880
IL_3863962,0.071647,0.016495,0.012017,0.056950,0.010368,0.010619,0.037446,0.006567,0.010343,0.941174,0.012388
IL_3890738,0.006902,0.088883,0.010834,0.020908,0.009828,0.027437,0.046480,0.018101,0.008144,0.953118,0.005593
IL_3916806,0.137675,0.067291,0.009924,0.277467,0.004517,0.015707,0.038436,0.002622,0.006940,0.837104,0.006171
IL_3918658,0.006785,0.205258,0.013723,0.084342,0.017150,0.018551,0.042372,0.006497,0.008522,0.888594,0.007579
IL_3925046,0.002462,0.010439,0.016699,0.023896,0.010059,0.019298,0.045128,0.004959,0.007462,0.994151,0.011657
IL_3944678,0.027209,0.030408,0.033670,0.889534,0.014169,0.050379,0.060120,0.036184,0.504583,0.006729,0.007261
IL_3989231,0.002366,0.003459,0.021212,0.026259,0.004951,0.025869,0.044388,0.957567,0.265438,0.002413,0.007726
IL_4014940,0.005393,0.958457,0.009353,0.212959,0.011010,0.008808,0.043333,0.004239,0.006803,0.008400,0.004424
IL_4030473,0.014174,0.974886,0.018757,0.066381,0.007134,0.008802,0.055915,0.005970,0.006709,0.014352,0.006897
IL_4032940,0.073633,0.142359,0.012376,0.060650,0.006906,0.010301,0.064329,0.006703,0.005183,0.922309,0.006262
IL_4048093,0.358986,0.184841,0.009561,0.104101,0.007629,0.015089,0.030549,0.002920,0.005102,0.484756,0.006513
IL_4102420,0.137195,0.046745,0.176402,0.066954,0.008314,0.016057,0.039054,0.133217,0.013770,0.421857,0.044154
IL_4113222,0.009892,0.003158,0.009378,0.994013,0.009379,0.009793,0.055468,0.006869,0.009478,0.090041,0.007208
IL_4121028,0.027456,0.903215,0.006520,0.287379,0.004311,0.010001,0.142602,0.003029,0.006578,0.014483,0.004723
IL_4137970,0.004376,0.046217,0.031545,0.989275,0.009498,0.020334,0.050582,0.012629,0.038515,0.050945,0.007298
IL_4183780,0.009312,0.923696,0.013940,0.025878,0.104922,0.116079,0.061255,0.008536,0.004680,0.001356,0.005404
IL_4205103,0.003658,0.974458,0.013440,0.057911,0.010543,0.010352,0.036211,0.009892,0.008839,0.047553,0.004954
IL_4212360,0.212897,0.729248,0.016729,0.444888,0.017401,0.011935,0.058162,0.012044,0.015876,0.057042,0.006082
IL_4217178,0.126798,0.532464,0.012143,0.751190,0.005121,0.007552,0.038141,0.022114,0.013162,0.033219,0.007103
IL_4273134,0.203516,0.887590,0.024458,0.039723,0.008350,0.009500,0.026914,0.015308,0.012392,0.100444,0.012802
IL_4304678,0.063209,0.055079,0.016916,0.032072,0.006452,0.010955,0.055815,0.008758,0.006332,0.969490,0.010550
IL_4365221,0.004240,0.985735,0.018093,0.043635,0.007333,0.017972,0.051097,0.003863,0.011164,0.006010,0.008328
IL_4377002,0.789388,0.009746,0.028923,0.108354,0.011460,0.011351,0.035917,0.003438,0.009222,0.374859,0.005888
IL_4378654,0.004419,0.967380,0.019444,0.097848,0.006975,0.026371,0.054385,0.009199,0.016855,0.010012,0.007676
IL_4383984,0.161362,0.565033,0.022293,0.536007,0.005338,0.035832,0.028621,0.019659,0.017077,0.062539,0.009448
IL_4392618,0.077185,0.168967,0.005210,0.039816,0.004653,0.010392,0.037043,0.005436,0.027660,0.795081,0.012306
IL_4393410,0.004749,0.947372,0.014807,0.030260,0.007617,0.205388,0.033859,0.004099,0.007759,0.026736,0.005292
IL_4404293,0.035692,0.023988,0.013451,0.080077,0.009424,0.010843,0.069477,0.030770,0.005675,0.966714,0.009023
IL_4407167,0.005884,0.006191,0.020047,0.031580,0.012333,0.011739,0.066516,0.004125,0.005000,0.994950,0.008935
IL_4418818,0.010128,0.877746,0.013024,0.477967,0.072798,0.013078,0.043626,0.013250,0.006114,0.028482,0.010696
IL_4429583,0.002547,0.002422,0.010261,0.050409,0.006847,0.014039,0.031425,0.985042,0.063467,0.004805,0.006330
IL_4447995,0.056328,0.172255,0.010326,0.534012,0.008568,0.045680,0.023428,0.012391,0.745254,0.052831,0.010863
IL_4474915,0.032453,0.015686,0.017231,0.055885,0.007681,0.012939,0.079784,0.003128,0.011830,0.983397,0.009313
IL_4556052,0.008126,0.010501,0.019731,0.031879,0.006549,0.014689,0.051753,0.004129,0.005898,0.992892,0.009428
IL_4629710,0.002845,0.986824,0.009329,0.026913,0.017088,0.007787,0.036179,0.007340,0.018365,0.001925,0.004776
IL_4631015,0.006769,0.008183,0.032665,0.847215,0.005194,0.016090,0.037254,0.435014,0.124998,0.001630,0.006555
IL_4632594,0.007467,0.009892,0.042535,0.098383,0.007594,0.027627,0.042500,0.222563,0.906050,0.006219,0.006806
IL_4640947,0.028355,0.021954,0.082313,0.188260,0.005422,0.057707,0.035784,0.002213,0.009820,0.867130,0.004928
IL_4652828,0.036245,0.659290,0.007655,0.083676,0.033258,0.007728,0.024139,0.015685,0.014765,0.336312,0.016876
IL_4673376,0.005017,0.017686,0.018442,0.009406,0.013857,0.009731,0.037921,0.899195,0.348507,0.003089,0.007612
IL_4698973,0.011528,0.945059,0.016881,0.171983,0.009375,0.012981,0.050868,0.003936,0.002786,0.042640,0.022217
IL_4703518,0.003518,0.980000,0.014249,0.072735,0.008871,0.015376,0.045487,0.005472,0.010859,0.005965,0.005935
IL_4708155,0.008660,0.386735,0.006393,0.036138,0.004629,0.026813,0.051367,0.151012,0.716299,0.001806,0.004104
IL_4733323,0.133890,0.034465,0.011889,0.110013,0.011396,0.016422,0.058600,0.008285,0.008096,0.904880,0.008926
IL_4738780,0.008083,0.972705,0.007277,0.033229,0.007459,0.174579,0.046240,0.001793,0.003771,0.006693,0.006802
IL_4747648,0.002680,0.976255,0.014607,0.024968,0.004829,0.022200,0.049801,0.005117,0.011915,0.007853,0.056284
